Fecha,Grupo,Ingresos
2024-01-01,Control,524.8357076505616
2024-01-02,Control,493.0867849414408
2024-01-03,Control,532.3844269050346
2024-01-04,Control,576.1514928204012
2024-01-05,Control,488.2923312638332
2024-01-06,Control,488.293152152541
2024-01-07,Control,578.9606407753696
2024-01-08,Control,538.3717364576454
2024-01-09,Control,476.5262807032524
2024-01-10,Control,527.1280021792983
2024-01-11,Control,476.8291153593769
2024-01-12,Control,476.71351232148714
2024-01-13,Control,512.0981135783018
2024-01-14,Control,404.3359877671101
2024-01-15,Control,413.75410837434833
2024-01-16,Control,471.88562353795135
2024-01-17,Control,449.3584439832788
2024-01-18,Control,515.7123666297637
2024-01-19,Control,454.5987962239395
2024-01-20,Control,429.3848149332354
2024-01-21,Control,573.2824384460777
2024-01-22,Control,488.71118497567323
2024-01-23,Control,503.3764102343962
2024-01-24,Control,428.76259068932717
2024-01-25,Control,472.78086377374086
2024-01-26,Control,505.5461294854933
2024-01-27,Control,442.45032112888487
2024-01-28,Control,518.7849009172836
2024-01-29,Control,469.9680655040597
2024-01-30,Control,485.41531251033615
2024-01-31,Control,469.91466938853017
2024-02-01,Control,592.6139092254468
2024-02-02,Control,499.3251387631033
2024-02-03,Control,447.11445355220496
2024-02-04,Control,541.1272456051595
2024-02-05,Control,438.95781750144886
2024-02-06,Control,510.4431797502378
2024-02-07,Control,402.0164938060112
2024-02-08,Control,433.59069755507846
2024-02-09,Control,509.8430617934562
2024-02-10,Control,536.9233289997705
2024-02-11,Control,508.56841405949854
2024-02-12,Control,494.217585880588
2024-02-13,Control,484.9448152205356
2024-02-14,Control,426.07390048162864
2024-02-15,Control,464.00778958026456
2024-02-16,Control,476.9680614520106
2024-02-17,Control,552.8561113109458
2024-02-18,Control,517.1809144784231
2024-02-19,Control,411.8479922318633
2024-02-20,Control,516.2041984697397
2024-02-21,Control,480.74588597918415
2024-02-22,Control,466.1538999847021
2024-02-23,Control,530.5838144420434
2024-02-24,Control,551.5499761247976
2024-02-25,Control,546.5640059558099
2024-02-26,Control,458.0391238388681
2024-02-27,Control,484.53938120743925
2024-02-28,Control,516.5631715701782
2024-02-29,Control,548.777256356118
2024-03-01,Control,476.0412881077355
2024-03-02,Control,490.71705116680914
2024-03-03,Control,444.6832512996986
2024-03-04,Control,440.18966879596644
2024-03-05,Control,540.6262911197099
2024-03-06,Control,567.8120014285412
2024-03-07,Control,496.39949392098333
2024-03-08,Control,550.1766448946012
2024-03-09,Control,518.0818012523818
2024-03-10,Control,467.7440122697438
2024-03-11,Control,518.0697802754207
2024-03-12,Control,576.9018283232984
2024-03-13,Control,498.2086980445024
2024-03-14,Control,578.2321827907003
2024-03-15,Control,369.0127447955128
2024-03-16,Control,541.0951252187612
2024-03-17,Control,504.35235341190855
2024-03-18,Control,485.0496324767066
2024-03-19,Control,504.5880388267751
2024-03-20,Control,400.62155426995537
2024-03-21,Control,489.0164056081244
2024-03-22,Control,517.8556285755873
2024-03-23,Control,573.8947022370758
2024-03-24,Control,474.0864890863176
2024-03-25,Control,459.57531985534064
2024-03-26,Control,474.91214782077316
2024-03-27,Control,545.7701058851037
2024-03-28,Control,516.4375554829842
2024-03-29,Control,473.51198981164805
2024-03-30,Control,525.6633716556678
2024-03-31,Control,504.853877467402
2024-04-01,Control,548.4322495266445
2024-04-02,Control,464.89734530613237
2024-04-03,Control,483.6168926701116
2024-04-04,Control,480.3945923433921
2024-04-05,Control,426.8242525933941
2024-04-06,Control,514.8060138532288
2024-04-07,Control,513.0527636089945
2024-04-08,Control,500.255672832123
2024-04-09,Control,488.27064333124264
2024-04-10,Control,429.2314628974793
2024-04-11,Control,478.96773386173203
2024-04-12,Control,482.8642741736615
2024-04-13,Control,459.88613653891906
2024-04-14,Control,491.93571441669957
2024-04-15,Control,520.2025428407269
2024-04-16,Control,594.3092950605266
2024-04-17,Control,508.72889064159193
2024-04-18,Control,512.8775195361383
2024-04-19,Control,496.2777042116916
2024-04-20,Control,404.06143923504794
2024-04-21,Control,498.67430622753915
2024-04-22,Control,503.01151049705135
2024-04-23,Control,623.1621056242643
2024-04-24,Control,490.3819517609439
2024-04-25,Control,515.0773671166806
2024-04-26,Control,498.26441151473784
2024-04-27,Control,441.5660981190234
2024-04-28,Control,557.141140725751
2024-04-29,Control,537.5966516343387
2024-04-30,Control,539.5515973521524
2024-05-01,Control,454.53062726026303
2024-05-02,Control,570.139715546805
2024-05-03,Control,429.90744686038596
2024-05-04,Control,529.3428546900135
2024-05-05,Control,609.5227812904989
2024-05-06,Control,450.4731837434656
2024-05-07,Control,471.6851135198614
2024-05-08,Control,504.98256825438204
2024-05-09,Control,474.82621729419003
2024-05-10,Control,422.4668284466934
2024-05-11,Control,503.42814874030137
2024-05-12,Control,446.88481431369473
2024-05-13,Control,523.679621531759
2024-05-14,Control,454.02878828830984
2024-05-15,Control,577.4967202508769
2024-05-16,Control,460.83733538318813
2024-05-17,Control,483.89692418971623
2024-05-18,Control,540.6758608684835
2024-05-19,Control,438.45678417830226
2024-05-20,Control,511.37299673020647
2024-05-21,Control,565.3571377141214
2024-05-22,Control,419.6258382719386
2024-05-23,Control,509.2316929266152
2024-05-24,Control,512.9941397124212
2024-05-25,Control,539.0911435888655
2024-05-26,Control,438.1524644560959
2024-05-27,Control,433.9771693457862
2024-05-28,Control,526.0970782808449
2024-05-29,Control,514.8492336616594
2024-05-30,Control,512.5246425172938
2024-05-31,Control,517.3224104748488
2024-06-01,Control,465.99876392107547
2024-06-02,Control,511.61268485805016
2024-06-03,Control,514.6536236649341
2024-06-04,Control,464.28242909868163
2024-06-05,Control,593.2887255572379
2024-06-06,Control,523.6916460455893
2024-06-07,Control,440.4348251398676
2024-06-08,Control,532.8276804316915
2024-06-09,Control,451.26591648863393
2024-06-10,Control,539.3542301871227
2024-06-11,Control,557.9297789503702
2024-06-12,Control,458.9658840824145
2024-06-13,Control,548.1688064622161
2024-06-14,Control,520.6390463468249
2024-06-15,Control,541.1030079997245
2024-06-16,Control,594.8396491326973
2024-06-17,Control,487.73059419985645
2024-06-18,Control,462.3131917821255
2024-06-19,Control,455.5242785187238
2024-06-20,Control,459.2094857517281
2024-06-21,Control,496.1449145292948
2024-06-22,Control,517.0575987408322
2024-06-23,Control,513.834539966501
2024-06-24,Control,541.3591624518012
2024-06-25,Control,500.65009459389535
2024-06-26,Control,572.6767038578658
2024-06-27,Control,486.7671583381022
2024-06-28,Control,636.008458329481
2024-06-29,Control,531.2833673882503
2024-06-30,Control,457.1421221791859
2024-07-01,Control,446.4553750969444
2024-07-02,Control,524.1236207621592
2024-07-03,Control,488.82686073370746
2024-07-04,Control,535.7000247046046
2024-07-05,Control,523.6618812286772
2024-07-06,Control,496.3585543671564
2024-07-07,Control,457.6603140965798
2024-07-08,Control,424.25763876570676
2024-07-09,Control,477.67425239664897
2024-07-10,Control,542.8199397161736
2024-07-11,Control,510.7046872065102
2024-07-12,Control,437.7130610644006
2024-07-13,Control,508.6590462925591
2024-07-14,Control,519.2658689864419
2024-07-15,Control,455.80712818994334
2024-07-16,Control,507.6862552972764
2024-07-17,Control,502.9104359223
2024-07-18,Control,442.85148510846886
2024-01-01,Test,537.8893680174142
2024-01-02,Test,548.0392263184117
2024-01-03,Test,574.1525621587639
2024-01-04,Test,572.6901026017451
2024-01-05,Test,451.1165316021454
2024-01-06,Test,473.10874800424386
2024-01-07,Test,545.751763360433
2024-01-08,Test,545.6892975456104
2024-01-09,Test,545.7523843153024
2024-01-10,Test,712.6365745327361
