Fecha,Grupo,Ingresos
2024-01-01,Control,84.84589028063036
2024-01-02,Control,251.61238734775694
2024-01-03,Control,418.3613558730875
2024-01-04,Control,432.01426316944855
2024-01-05,Control,287.63471982560696
2024-01-06,Control,651.7521353691407
2024-01-07,Control,456.7103201415774
2024-01-08,Control,605.731486205308
2024-01-09,Control,91.76343462324313
2024-01-10,Control,980.032685148629
2024-01-11,Control,1144.572789827906
2024-01-12,Control,455.1266472077921
2024-01-13,Control,1498.4266604762229
2024-01-14,Control,1278.7604141027864
2024-01-15,Control,661.5979603832491
2024-01-16,Control,1032.8736580090647
2024-01-17,Control,860.1310620641245
2024-01-18,Control,67.78242522592326
2024-01-19,Control,335.62407973648664
2024-01-20,Control,693.8076933899342
2024-01-21,Control,1194.3143245946362
2024-01-22,Control,111.11097957858813
2024-01-23,Control,73.24726799539451
2024-01-24,Control,398.9946235642243
2024-01-25,Control,42.215711348975994
2024-01-26,Control,388.5600860575046
2024-01-27,Control,546.538629242734
2024-01-28,Control,180.98144888074782
2024-01-29,Control,396.76269799229175
2024-01-30,Control,807.2119190540967
2024-01-31,Control,267.8885192502714
2024-02-01,Control,209.5804494251814
2024-02-02,Control,383.0685976351785
2024-02-03,Control,163.89667593486476
2024-02-04,Control,1426.8524998830405
2024-02-05,Control,428.1518701411539
2024-02-06,Control,229.1753768208505
2024-02-07,Control,489.61427289041507
2024-02-08,Control,381.4542452012532
2024-02-09,Control,349.34061504863934
2024-02-10,Control,267.82997367440373
2024-02-11,Control,257.08335247880996
2024-02-12,Control,94.00879718553877
2024-02-13,Control,1031.835170693203
2024-02-14,Control,631.8257275878914
2024-02-15,Control,525.4115391697451
2024-02-16,Control,376.7300052502619
2024-02-17,Control,178.097968915218
2024-02-18,Control,217.12443299543776
2024-02-19,Control,105.56940598208725
2024-02-20,Control,240.88553484865838
2024-02-21,Control,156.0035884297748
2024-02-22,Control,1232.836634356377
2024-02-23,Control,770.9037506464429
2024-02-24,Control,442.1393233921181
2024-02-25,Control,195.92354337894153
2024-02-26,Control,163.54972087771299
2024-02-27,Control,358.204732570615
2024-02-28,Control,792.7710819125926
2024-02-29,Control,108.66004874912079
2024-03-01,Control,626.0550964940114
2024-03-02,Control,239.97514957921283
2024-03-03,Control,278.3928492665527
2024-03-04,Control,432.52396977327476
